MeanFluxSep,NFluxRegions,StarLuminosity,StarRadius,StarTemp,TESSMagnitude,TIC_ID,class,class_prediction
0,0.333333333333333,0.562094071846149,0.679232456063897,0.853560031388962,0.175860547219771,141186075,not,not
0.00727714015162059,0.666666666666667,0.0991409186716907,0.391531775886653,0.56846978812451,0.390633274492498,313936437,not,not
0,0.333333333333333,0.177338297602714,0.469940767753114,0.661828407010201,0.32668799646955,167415965,not,not
0,0.333333333333333,0.152450563200622,0.447215666040295,0.638412241695004,0.548665048543689,38708042,not,not
0,0.333333333333333,0.32689980909814,0.610726649630278,0.669892754381376,0.60947705207414,261867566,toi,toi
0,0.333333333333333,0.183159894597264,0.442386442474297,0.7093905309966,0.199327007943513,160301040,not,not
0,0.333333333333333,0.344816327519981,0.593560802825298,0.756829714883599,0.327471315092674,219394387,not,not
0,0.333333333333333,0.0245847749637304,0.248288749359392,0.366570755950824,0.642122683142101,176932113,not,not
0,0.333333333333333,0.550470222440073,0.615433155415794,0.860057546429506,0.538879082082966,460205581,toi,toi
0,0.333333333333333,0.00213442468497871,0.0933338446574187,0.107507193303688,0.606763018534863,271946648,not,not
0,0.333333333333333,0.00159810812031323,0.0807643365395678,0.0865812189380068,0.589849955869373,362253884,not,not
0,0.333333333333333,0.0105100498918022,0.213229116187939,0.210306042375098,0.649547661076787,382257922,not,not
0,0.333333333333333,0.599401996100934,0.729776841899755,0.828482866858488,0.478067078552516,142017826,not,not
0,0,0.210489017057015,0.525435003155102,0.608422704682187,0.860359664607237,78055054,toi,toi
0,0,0.376847044373577,0.644041737990566,0.736643996861104,0.515081641659312,142149242,not,not
0.0212228253285752,0.666666666666667,0.480314404818524,0.73040437600449,0.743656814020403,0.412830979699912,388107335,not,not
0.109818310931136,0.666666666666667,0.247972942050612,0.568197268832124,0.665184410149098,0.488371579876434,55452503,not,not
0,0.333333333333333,0.369500217379273,0.554065200793482,0.77635364896678,0.486408870255958,164767175,toi,toi
0,0.333333333333333,0.0216297736983598,0.284589505537988,0.244572325398901,0.639695498676081,261257684,toi,not
0,0.333333333333333,0.348574775088338,0.583172324351461,0.772445723253989,0.179181376875552,88481300,not,not
0,0.333333333333333,0.000396583083293337,0.0280563525626052,0.0428982474496469,0.972881729920565,373985178,not,not
0.0411951461370905,0.666666666666667,0.547122410934805,0.650658736494943,0.873185979597175,0.261815975286849,272322827,not,not
0,0,0.00191098779937986,0.0754463336319931,0.10279884907141,0.793744483671668,259962054,toi,not
0,0.333333333333333,0.753841634238133,0.71350976338478,0.881245095474758,0.798466460723742,380589029,toi,toi
0,0.333333333333333,0.112924166114439,0.433098240464096,0.556473973319383,0.595752427184466,31012605,not,not
0,0.333333333333333,0.0576892690361293,0.331623883948026,0.482866858488098,0.361694616063548,167485954,not,not
0.0846222749591465,0.666666666666667,0.0905015278042011,0.39971551787252,0.528380852733455,0.46643865842895,291466351,not,not
0,0,0.00116322531599725,0.0598611755108302,0.088935391054146,0.570266990291262,454012528,not,not
0,0.333333333333333,0.23821257080264,0.506895553920868,0.721106460894585,0.367586054721977,20210161,not,not
0,0.333333333333333,0.00835363065497154,0.243498572359912,0.117185456447816,0.535433583406884,166788138,not,not
0,0.333333333333333,7.91702338202022e-05,0.00446316200490173,0.0214491237248234,0.582766990291262,391039604,not,not
0,0.333333333333333,0.412892681832902,0.670342389580145,0.744237509809051,0.522131509267432,349156098,not,not
0,0,0.010744439729331,0.225005142293358,0.165838346848025,0.678784201235658,29960109,toi,not
0.0537447072279972,0.666666666666667,0.00992939531402743,0.205811663069967,0.17734763274915,0.646778464254192,150428135,toi,not
0,0.333333333333333,0.014803302462905,0.259016096249786,0.222076902955794,0.437481244483672,120454069,not,not
0,0,0.550543314225024,0.72602558247367,0.79911587758305,0.504004854368932,177161030,not,not
0,0.333333333333333,0.00770752317308145,0.184299096699519,0.187810619931991,0.55073918799647,234507537,not,not
0,0.333333333333333,0.507871049927105,0.661215254656826,0.832330630394978,0.343998234774934,290754629,not,not
0,0.333333333333333,0.46589191291537,0.69186680937257,0.717760920742872,0.757259488084731,160148385,toi,toi
0,0.333333333333333,0.00307598759057217,0.119139441564373,0.119278053884384,0.871679170344219,142082942,not,not
0.1155176298283,0.666666666666667,0.0301206905439776,0.371857884443081,0.254773737902171,0.387160194174757,444385201,not,not
0,0.333333333333333,0.000373796003237231,0.02981623709633,0.0308658121893801,0.768733451015004,131799991,not,not
0,0.333333333333333,0.0407521987925983,0.424123108246147,0.275699712267852,0.59541041482789,277298771,not,not
0,0.333333333333333,0.10004371058232,0.395408542133686,0.522364635103322,0.408594439541042,425997655,toi,not
0,0.333333333333333,0.132280114265838,0.466635057541391,0.567093905309966,0.432259488084731,410253727,not,not
0,0,0.112739733966587,0.459605978308238,0.481820559769814,0.468325242718447,277103955,toi,not
0,0.333333333333333,0.728625689358042,0.698748766721169,0.882552968872613,0.8306266548985,120585579,toi,toi
0,0.333333333333333,0.543212807174556,0.645917367703609,0.875490452524196,0.475551632833186,300449121,not,not
0,0.333333333333333,0.822688862020617,0.86190066135122,0.834946377190688,0.451710061782877,382572066,not,not
0.0219508357500431,0.666666666666667,0.0215843253123221,0.284997402706067,0.243526026680617,0.517229699911739,306996324,toi,not
0,0.333333333333333,0.0590091391427872,0.389746092728623,0.412503269683495,0.60414827890556,309616959,not,not
0,0.333333333333333,0.117906463239194,0.419992539316755,0.542767460109861,0.344516769638129,31374837,toi,not
0,0.333333333333333,0.176506172916565,0.481868796563902,0.59900601621763,0.643612091791704,286864983,toi,toi
0,0.333333333333333,0.383551711752346,0.627830440284901,0.759843055192257,0.332237422771403,232028066,not,not
0.0214315799608625,0.666666666666667,0.000208520534973267,0.0128811833898695,0.0400209259743657,0.759355692850838,390531051,not,not
0,0.333333333333333,0.00381849029308198,0.129613683032524,0.140465602929636,0.856917475728155,294927550,not,not
0,0.333333333333333,0.117155024137159,0.462622325571666,0.532827622286163,0.532314651368049,260371854,not,not
0,0.333333333333333,0.140170543250186,0.45427124115787,0.601098613654198,0.304523389232127,398271125,not,not
0,0.333333333333333,0.799606225391175,0.801720140707092,0.821606068532566,0.720079435127979,270507305,toi,toi
0,0.333333333333333,0.875711341607306,0.942782834850455,0.744179963379545,0.448345101500441,73723286,toi,toi
0,0.333333333333333,0.323131664803248,0.537359545665308,0.797541198012032,0.581354810238305,141157180,not,not
0,0.333333333333333,0.143875574720655,0.436160606895205,0.632953178132357,0.272848631950574,167303382,not,not
0,0.333333333333333,0.199396313082724,0.531999009890635,0.583311535443369,0.740346425419241,170102285,toi,toi
0.0678186259783435,0.666666666666667,0.535465578793053,0.651369941813643,0.863769291132618,0.247958958517211,150064391,not,not
0,0.333333333333333,0.147168052073401,0.479056746514571,0.58745749411457,0.545311120917917,150247721,not,not
0,0.333333333333333,0.0432775300586665,0.29966357199385,0.444886215014387,0.349062224183584,188087957,not,not
0,0.333333333333333,0.594791542829399,0.722915802354647,0.832069055715407,0.344108561341571,279088395,not,not
0,0,0.00241468493360227,0.0920383353611982,0.13366466126079,0.754291703442189,237915132,not,not
0,0,0.000770234370577426,0.0500012202052037,0.0554538320690557,0.872473521624007,231815113,not,not
0,0,0.0587515295926933,0.402644707621402,0.396024064870521,0.38045013239188,358289822,not,not
0,0.333333333333333,0.76279464162377,0.82837639495602,0.833539105414596,0.113128861429832,41533357,not,not
0,0.333333333333333,0.158479384347968,0.484855161642326,0.605283808527335,0.466802736098853,278683844,not,not
