NFluxRegions,PPPeriod,PlanetRadius,StarGap,StarLuminosity,StarRadius,StarTemp,TESSMagnitude,TIC_ID,TransitDepth,TransitDuration,TransitEdgeTime,class,class_prediction
0.333333333333333,0.15656851200232,0.0965456830064672,0.726594301221167,0.841753176078319,0.701560436223491,0.805454984310886,0.475611206626226,382098944,8.69501790325306e-05,0.997064230573028,0.00454495904338247,not,not
0.333333333333333,0.182762144793219,0.0431449603302959,0.166214382632293,0.00798783876682391,0.164805307926158,0.168235578083514,0.589212919410473,262710157,0.000186637466686574,0.997908315056078,0.00508561383067309,not,not
0.333333333333333,0.405140857909144,0.0653561872387275,0.274423337856174,0.0944903628476736,0.323857013857733,0.483707458363505,0.424735891696673,425997655,0.000152617895561468,0.99748556625113,0.00395766192342345,toi,toi
0.333333333333333,0.435569274830059,0.447729887366657,0.758480325644505,0.705988480828383,0.570060949367161,0.828143857108376,0.901158075712849,36440357,0.00271615857064218,0.994419643580377,0.00395240059250151,toi,toi
0.333333333333333,0.0612812932008954,0.110742094355051,0.603141112618724,0.450213130356705,0.567503792925124,0.717610427226647,0.534726051837675,33879314,0.00016750250925007,0.997849990408039,0.0019457438208671,not,not
0.333333333333333,0.468114783428995,0.0448154596626234,0.121099050203528,0.0170671605735531,0.224774051255004,0.20033791938209,0.504909116467166,262530407,0.000127942029019965,0.996619977700711,0.00784053663798583,toi,not
0.333333333333333,0.186859510289264,0,0.248643147896879,0.00507890084706438,0.148392130807685,0.109582428192131,0.499209567370595,347694620,0,0,0,not,not
0.333333333333333,0.0182662656803596,0.0571711966658952,0.0152645861601085,0.0325187620082443,0.298220949732469,0.27564566739078,0.44608297920654,141899106,0.000133575877761701,0.996195971975665,0.508084768982721,not,not
0.333333333333333,0.438854762000255,0.105232855055553,0.524762550881954,0.25896521201453,0.454581933461419,0.66183924692252,0.348590521296266,219998026,0.000223259757460842,0.997477501174721,0.517115179599525,not,not
0.333333333333333,0.138505158795987,0.0891332424872511,0.53219131614654,0.462408000777374,0.579530419316577,0.667125271542361,0.539591916177377,50312495,0.000104534909401942,0.996533275066257,0,toi,toi
0.333333333333333,0.676904376101786,0.0486160252793314,0.199118046132972,0.00747537652281427,0.170584024850081,0.144822592324403,0.389760058822893,259999047,0.000225760764747068,0.995570504822509,0,not,not
0.333333333333333,0.384149261224029,0.0802474763145525,0.577001356852103,0.347319241466961,0.505144564958052,0.69901037895245,0.552902758404429,271574619,0.000108032837200408,0.997751307223857,0.000417848854254508,not,not
0.333333333333333,0.0221951672912866,0.0427855934529071,0.281546811397558,0.00141646202921272,0.0522510397009954,0.0861694424330195,0.700230317578746,92226327,0.00067300399702165,0.995588892857692,0.524204975019565,toi,not
0.333333333333333,0.00602981368692105,0,0.217435549525102,0.00485918216798436,0.132265492201244,0.131788559015206,0.787329289259415,149444341,0,0,0,not,not
0,0.31595131751174,0.0534163253639423,0.33853459972863,0.00188885826260399,0.0950348926279691,0.0456191165821868,0.522416496361415,160329609,0.00057748907789349,0.995755837702964,0.0241624318587188,not,not
0.333333333333333,0.382812067265678,0.0776114914669481,0.0390094979647218,0.0472699678447313,0.3379573343014,0.316195993241612,0.548004454969129,306934657,0.000200627628798954,0.997407689794938,0.000575318963718122,not,not
0.333333333333333,0.328806261591957,0.0883363088938496,0.245590230664858,0.00291006889312636,0.097696504344312,0.111754767076997,0.878602091240363,142082942,0.00152982665638688,0.997833291459222,0.0023395601885914,not,not
0.333333333333333,0.063129952346771,0.0461003582840407,0.281546811397558,0.00144788956435851,0.0621520298000053,0.0861694424330195,0.676917420875639,144654557,0.000669265776464696,0,0,not,not
0.333333333333333,0.351234159548219,0.0752830521960722,0.656841926729986,0.526658486116741,0.583229163455951,0.755821868211441,0.269558071387636,238870817,7.37309947169974e-05,0,0,not,not
0.333333333333333,0.374853487753984,0,0.00305291723202171,0.0327144729957981,0.292665983997224,0.284335022930244,0.419502384273526,60552999,0,0,0,not,not
0.333333333333333,0.0422502267939484,0.0701956154281214,0.27373473541384,0.0743396239623611,0.304510527150951,0.483217475259474,0.644597268628151,38508639,0.00019467626698157,0,0,not,not
0.333333333333333,0.511871981519477,0,0.178907734056988,0.0821999067513354,0.373957302336944,0.415742215785663,0.275051091575567,24972344,0,0,0,not,not
0.333333333333333,0.028894699069233,0,0.461112618724559,0.179107615508059,0.397363845689308,0.616548394882935,0.324877542414117,144277323,0,0,0,not,not
0.333333333333333,0.065724272692775,0.0283969473805765,0.110244233378562,0.0511340970322647,0.313998262503525,0.366883900555153,0.393940376942291,178351350,3.03075069136656e-05,0.996102391278371,0.00114598838795336,not,not
0.333333333333333,1,0,0.0379918588873813,0.0628831965008038,0.458997023880873,0.259473811247888,0.393205090775402,220473309,0,0,0,not,not
0.333333333333333,0.0257444077403251,0.0271625278876684,0.222523744911805,0.0859563412272533,0.359219405164314,0.446777697320782,0.349855646024589,142299854,2.2204011046199e-05,0.990958901948027,0,not,not
0.333333333333333,0.122895341383689,0.0248166787026635,0.517564450474898,0.237314997082416,0.436037412112017,0.65671735457398,0.360506482412604,117764691,1.33416489406941e-05,0.996740181212957,0.239982790623255,not,not
0.333333333333333,0.054108111203438,0,0.777374491180461,0.654840238220974,0.57845732688108,0.841588221095824,0.282631026913636,263003176,0,0,0,not,not
0.333333333333333,0.0978320698537645,0.0867680936328124,0.0444369063772049,0.0421542901481245,0.312377207973305,0.32005792903693,0.4711346114337,219227058,0.000285360670763762,0,0,not,not
0.333333333333333,0.421632789703388,0.0907679844618056,0.443446404341927,0.158390516216786,0.378184030786337,0.603977793869177,0.548328845925109,149993861,0.000227440936633004,0.998114369743342,0.000409211075616288,not,not
0.333333333333333,0.336810053388529,0,0.82151289009498,0.786002378855962,0.611968633736428,0.872995413951243,0.506558103826732,150272656,0,0,0,not,not
0.333333333333333,0.435637446112037,0.0344992043265299,0.257462686567164,0.089264822949209,0.348642595148481,0.471638909003138,0.349931337247651,316935835,3.76479678901729e-05,0.997279766795208,0.0826954813717016,not,not
0.333333333333333,0.016744512383853,0,0.734355495251018,0.919557597237544,0.677518599317559,0.81097755249819,0.58654210053957,278895705,0,0,0,toi,toi
0.333333333333333,0.329871310491523,0.0394871981734825,0.208042740841248,0.0699427458525835,0.324471188038901,0.436473569876901,0.063742822850099,206686962,5.5538472408367e-05,0.99565045193173,0.00522986746273993,not,not
0.333333333333333,0.0197769428558216,0.113141327300676,0.646421302578019,0.495963704357621,0.570511876507609,0.748406951484431,0.515478855116186,278991580,0.000173202643400955,0.998030327492084,0.00169594396140456,not,not
0.333333333333333,0.360912596185216,0.056438137958148,0.0400271370420624,0.0432612916024049,0.319791820067513,0.316920106203234,0.547085347260518,260355239,0.000116190690717008,0.998369063840761,0.351174597548082,not,not
0.333333333333333,0.0224184449036363,0.0488245755587504,0.00440976933514247,0.0364808182475026,0.313603273160246,0.283369538981414,0.395789405391378,12570868,8.97792475865102e-05,0.994137288727847,0.000968382522044681,not,not
0.333333333333333,0.366095176464218,0,0.330054274084125,0.142276024135553,0.413864925060476,0.523292300265508,0.413933672862534,260636511,0,0,0,not,not
0.333333333333333,0.315531875734213,0,0.126187245590231,0.0121718677605215,0.199655697150483,0.19671735457398,0.520012759377602,308841571,0,0,0,not,not
0.333333333333333,0.0162231479991512,0.0731790694545356,0.381953867028494,0.171659432794402,0.397080161146519,0.560222061308231,0.481785447821715,278683844,0.000136134309181287,0,0,toi,toi
0.333333333333333,0.343754400918122,0.0441912983493794,0.373473541383989,0.136598616547795,0.380602484323147,0.554187786628047,0.227246677695959,188043641,5.33347685123068e-05,0,0,not,not
0.333333333333333,0.296851688107391,0,0.840569877883311,0.971827635904965,0.675269671553804,0.886555636012551,0.255382186611304,389920950,0,0,0,not,not
0.333333333333333,0.375227580810156,0.0453580095402867,0.184192672998643,0.0137705080959677,0.24560688514372,0.155442915761525,0.483569598079606,100481243,0.000114367182474989,0,0,not,not
0.333333333333333,0.118628597911069,0.106524368016713,0.617401628222524,0.7667640245584,0.75010074511429,0.727757663528844,0.445648295325526,294873759,9.3704354124989e-05,0.997956319863593,0.00253149474610201,not,not
0.333333333333333,0.0241726828337235,0.131584232044076,0.774423337856174,0.594048183567844,0.549312592968048,0.83948829350712,0.459586293400807,300867814,0.00025056378353612,0.99792808618724,0.104924912454794,not,not
0.333333333333333,0.369558170417194,0.0655573497287476,0.0488466757123474,0.0467397234506642,0.330010742340232,0.323195751870625,0.360874125496048,234517584,0.000148879506836533,0.992955698617929,0.0507035735121786,not,not
0.333333333333333,0.390562023367084,0,0.643609226594301,0.542487104196044,0.601785671476176,0.746405986000483,0.209069971129205,231836962,0,0,0,not,not
0.333333333333333,0.0624930752139294,0.171580648576169,0.675033921302578,0.367377649847655,0.46579061226773,0.768766594255371,0.582357457207426,272088966,0.000568993909041159,0.997976008851011,0.0017614970242433,not,not
0.333333333333333,0.0235332765468453,0.0924088308237272,0.290366350067843,0.163575962912612,0.4741219192829,0.49505189476225,0.556092602804901,140636189,0.000160034981953846,0.997933919377892,9.99614024599145e-05,not,not
0.333333333333333,0.0221951672912866,0.0427855934529071,0.281546811397558,0.00141646202921272,0.0522510397009954,0.0861694424330195,0.700230317578746,92226327,0.00067300399702165,0.995588892857692,0.524204975019565,toi,not
0.333333333333333,0.052002867161335,0.0601174063823644,0.229308005427408,0.00936246694631496,0.212871857922562,0.12334057446295,0.549109546825834,306574570,0.000249954625721802,0.997612342184102,0.002500623676076,not,not
0.333333333333333,0.0056390711320223,0.0338508331962028,0.188941655359566,0.00583008040532608,0.139839926573079,0.152063721940623,0.563380586282588,190500036,0.000143739814235846,0.996647211764908,0,not,not
0.333333333333333,0.0683391170593076,0.124354610478553,0.659769335142469,0.740956650642031,0.702644944535962,0.75790489983104,0.410862771812588,300601548,0.000143849956079315,0.997781609675889,0.000314418883335389,not,not
0.666666666666667,0.518607593754114,0.0243477037671543,0.192333785617368,0.00473440657420099,0.108545583025961,0.149650012068549,0.496223007969204,307210830,0.000102582285928291,0,0,toi,not
0.333333333333333,0.137152062818051,0.0990448253282438,0.598032564450475,0.390486325599774,0.487305544805605,0.713975380159305,0.44471837458505,142276270,0.000175261488081997,0.99318536986551,0.0231596379751369,toi,toi
0.333333333333333,0.141666894283165,0.13949836516372,0.82157394843962,0.986536372099363,0.694048789175009,0.87303886072894,0.320736151209438,38760904,0.000185110965179801,0.997929542838102,0.00468735308412238,not,not
0.333333333333333,0.153853680496134,0.0464445380854222,0.140434192672999,0.00970469283222938,0.177169273482174,0.186579773111272,0.472155361641851,54257694,0.000195244040570582,0.992702001927588,0.545685487022898,not,not
0.333333333333333,0.326526484069222,0.0603171264193806,0.607320217096337,0.485119097350757,0.5889542257581,0.720584117789042,0.102950876396233,38469670,4.65121614173531e-05,0.997754794466193,0.00417830455224485,not,not
0.333333333333333,0.118046849176776,0,0.337856173677069,0.0820442682146153,0.294161463880736,0.528843832971277,0.376715217179745,422279710,0,0,0,not,not
0.333333333333333,0.0720485120697453,0,0.690430800542741,0.982453991170682,0.793309839458522,0.779722423364712,0.22036958942918,32001054,0,0,0,not,not
0.333333333333333,0.0171911487033108,0.0478388695976362,0.159430122116689,0.0124099567959909,0.198549498671763,0.173062997827661,0.790000108130319,141527579,0.000175560478829815,0.995051116972283,0.502785638729206,toi,not
0.333333333333333,0.476164274529064,0.068024978914723,0.212008141112619,0.00731082902157847,0.173433427742636,0.135650494810524,0.526058325493885,399618009,0.000431749845985988,0.995888285348127,0.0437736322124164,not,not
0.333333333333333,0.0208209548900573,0,0.308344640434193,0.000482157810856408,0.0230360981445775,0.0671011344436399,0.614482974881327,219223742,0,0,0,not,not
0.666666666666667,0.345401937989615,0.0202216254768966,0.184531886024423,0.0029818415148874,0.0822633802640036,0.155201544774318,0.726614115331798,397137307,9.71511693862156e-05,0.997588101515893,0,not,not
0.333333333333333,0.3892718863988,0.0306378850727465,0.167232021709634,0.00749895486665301,0.158150422444527,0.167511465121892,0.56464571101091,349484401,9.96658026631237e-05,0.997997782498283,0,not,not
0.333333333333333,0.382143931927223,0.0436529460448836,0.59410447761194,0.260617127242201,0.41948039494368,0.711180304127444,0.310907105243239,192826848,4.41162949193663e-05,0.995851446172522,0,not,not
0.333333333333333,0.34538361786558,0.0563472634230616,0.502920624151967,0.214742757991388,0.418982091913792,0.646297369056239,0.550826656286156,220480450,7.36547683001891e-05,0.998022060547527,0,not,not
0.333333333333333,0.385137701825861,0,0.0651289009497965,0.0222297309090095,0.259060496156845,0.240164132271301,0.680496534423287,382200069,0,0,0,not,not
0.333333333333333,0.360449138201818,0.0316302716356544,0.452781546811398,0.175216652090056,0.396529915876403,0.610620323437123,0.258463900693115,452785002,2.54930512925033e-05,0.990929554988166,0.151038020101062,not,not
0.333333333333333,0.497102619397605,0,0.613636363636364,0.368554778090895,0.500641001492055,0.725078445570842,0.322282414766276,321100028,0,0,0,not,not
0.333333333333333,0.339474386458821,0.0616120390607651,0.248303934871099,0.00789449142376581,0.199499870429796,0.109823799179339,0.549050075150571,166788138,0.00028915884914153,0.996247521281551,0.18102940578899,not,not
0.333333333333333,0.43413773151459,0.0540206426714841,0.119742198100407,0.0496603610949082,0.303588124291502,0.373642288196959,0.406656502416713,326105628,0.000115864405396175,0.991869071221926,0.0744467790681093,not,not
0.333333333333333,0.307145038503529,0,0.507462686567164,0.374227184851462,0.529905602113307,0.649529326574946,0.630183497150766,350153977,0,0,0,toi,toi
0.333333333333333,0.350465682117992,0,0.723202170963365,0.540551461704882,0.550220155187432,0.803041274438812,0.498761907851342,307160287,0,0,0,not,not
0.333333333333333,0.378471251150686,0.0628747818852204,0.646499321573949,0.274801701468105,0.406659794308729,0.748462466811489,0.439939014500276,257720478,9.65031583348771e-05,0,0,not,not
0.333333333333333,0.365123324866651,0.0694410021407755,0.254409769335142,0.0907006331741693,0.353592519404137,0.469466570118272,0.350753127669467,423529214,0.000148992484046532,0.99517776709682,0.0132182763562922,not,not
0.333333333333333,0.427351606784503,0.0561832435573366,0.456241519674356,0.186123872301348,0.408995482737482,0.613082307506638,0.464873865983283,279740163,7.63068002529152e-05,0,0,not,not
0.333333333333333,0.0655733663401115,0,0.424016282225237,0.123065219647939,0.333753437605954,0.590152063721941,0.41464733296569,146733185,0,0,0,not,not
0.333333333333333,0.41575592601044,0.0267585960758805,0.300881953867028,0.111360678955778,0.343982063374099,0.502534395365677,0.361933802618916,31374837,2.31609164039951e-05,0.997334042868086,0.0113135397875958,toi,toi
0.333333333333333,0.331464003101556,0,0.0451153324287653,0.0277892109985993,0.286337021803183,0.254405020516534,0.502715152301554,308183430,0,0,0,not,not
0.333333333333333,0.416125304721863,0.102839248105088,0.565281546811398,0.715715134794828,0.710584686970945,0.690671011344436,0.636628064142905,271596418,9.63901085206919e-05,0.998012190455884,0.000561589355180282,toi,toi
0.333333333333333,0.404212584854456,0,0.355156037991859,0.000512906261076466,0.0270761770054556,0.0337919382090273,0.944388577113137,181804752,0,0,0,toi,not
0.333333333333333,0.322323317685491,0.120666285152571,0.758819538670285,0.623268871599868,0.573771109383509,0.828385228095583,0.475200311415318,141334793,0.000195020643537436,0.997783236049682,0.00036093177828389,not,not
0.333333333333333,0.342734609066268,0.0409730040972963,0.202510176390773,0.00691482733780421,0.163100917494032,0.142408882452329,0.502515111212033,219221189,0.000170781671010142,0,0,not,not
0.333333333333333,0.441614114570705,0,0.225576662143826,0.107340101911133,0.376092642124814,0.448950036205648,0.902379948313708,1528696,0,0,0,toi,toi
0.333333333333333,0.0422298737471379,0.049838358315996,0.221804613297151,0.0541756676084889,0.271264639435234,0.446265990827903,0.395259566829943,297025496,0.000118138443293901,0.993191420623507,0.0751278644641784,not,not
0.333333333333333,0.367507541556197,0,0.413161465400271,0.163797434761416,0.401512375381433,0.582428192131306,0.249056562969691,33985272,0,0,0,not,not
0.333333333333333,0.41575592601044,0.0267585960758805,0.300881953867028,0.111360678955778,0.343982063374099,0.502534395365677,0.361933802618916,31374837,2.31609164039951e-05,0.997334042868086,0.0113135397875958,toi,toi
0.333333333333333,0.292344186724046,0.115607174660508,0.869063772048847,0.632685897545783,0.515926860759407,0.906830798937968,0.487981315080936,373767598,0.000216048534385412,0,0,not,not
0.333333333333333,0.429876801745606,0.0403375628407028,0.252713704206242,0.0608513085696924,0.277840755365748,0.468259715182235,0.456677587828851,207084815,7.44975441989021e-05,0.997578226437335,0,not,not
0.333333333333333,0.372417927848107,0.148257540997442,0.506139755766621,0.343929541474119,0.546726896833578,0.648587979724837,0.505660622181854,41226614,0.00032075517716999,0.997966198229545,0.00103770198924858,not,not
0.333333333333333,0.327796676924809,0.0720678720644749,0.703921302578019,0.530869671351673,0.556202074721481,0.789321747525947,0.196634984483299,141186075,7.35185202555511e-05,0.997886725658946,0.000353940502812621,not,not
0.333333333333333,0.393521001374682,0.0893889698753992,0.39103459972863,0.112903633253945,0.33148681523289,0.566683562635771,0.595051956618116,177349362,0.000274768484917308,0.997973864202053,0.08141228010378,not,not
0.333333333333333,0.0246608957985082,0.0851087984110559,0.421981004070556,0.349596215369689,0.612042836936755,0.588703837798697,0.361533720439874,381925635,8.64481863718129e-05,0.997739961501713,0.000584965400638637,not,not
0.333333333333333,0.330629101538831,0.0697781212430084,0.0152645861601085,0.0344156200916357,0.308732118455706,0.27564566739078,0.488356527286686,156986682,0.000188111506615706,0.994744255411704,0.0290666457804821,not,not
0.333333333333333,0.329125269982251,0.0452341118843322,0.0725915875169607,0.0279321601644152,0.278057657028242,0.23485397055274,0.64400255187552,219229644,9.35652391486311e-05,0.990377001275399,0.0302203316609696,toi,not
0.666666666666667,0.48162915384881,0.106064235607873,0.440976933514247,0.18914147096502,0.421104303443143,0.602220613082307,0.532833771261124,38827910,0.000258724473125913,0.997958143605359,0.000491499848543694,not,not
0.333333333333333,0.0486108051439719,0,0.154002713704206,0.0119051712886338,0.209280993820586,0.176924933622979,0.48644045804003,265130794,0,0,0,not,not
0.333333333333333,0.331429327613463,0.0541564122157651,0.309369063772049,0.0937196629967995,0.33261013752707,0.508573497465605,0.616375255457878,279569731,0.000100294393638075,0.997669021444227,0.0019651684995314,not,not
0.333333333333333,0.071183348136004,0,0.208955223880597,0.00378964129943865,0.107373172460795,0.13782283369539,0.637666115202041,234299628,0,0,0,not,not
0.333333333333333,0.36087196904976,0.0433595838630143,0.440298507462687,0.16345610334985,0.386890920153932,0.601737871107893,0.428358257371785,278861774,4.99447378749369e-05,0.998008257589031,0.00870906545657055,not,not
0.333333333333333,0.00516116103619074,0.0684761354540329,0.360583446404342,0.128726168907675,0.374029793155725,0.545015689114168,0.418529211405586,201814975,0.000131873108204066,0,0,not,not
0.333333333333333,0.292322019831818,0,0.393948439620081,0.139929996813084,0.375446503488121,0.568756939415882,0.517371135692737,38584697,0,0,0,not,not
0.333333333333333,0.0505535553379047,0.0313270983276764,0.319877883310719,0.113778071377494,0.368009630433815,0.516051170649288,0.384803365015517,37743302,2.83631329782402e-05,0.994457589017343,0.0173355907053396,not,not
0.333333333333333,0.360207499455816,0.0408564023396726,0.287991858887381,0.00151429891792315,0.0662817232951244,0.0815833936760801,0.602383192223267,362253884,0.000494465703627909,0.996411860698184,0.0758397290353845,not,not
0.666666666666667,0.415089902580179,0.2209504407303,0.460312075983718,0.295800277883197,0.491380442091252,0.615978759353126,0.909732809982591,29344935,0.000859594415969176,0.995635859535286,0.00257613024538778,toi,toi
0.333333333333333,0.489949622661017,0,0.718113975576662,0.534794624794936,0.549940466201584,0.799420709630702,0.507196072706826,350345393,0,0,0,not,not
0.333333333333333,0.0230777323930144,0.104875540390414,0.744911804613297,0.992082113062952,0.753125952512235,0.818489017620082,0.414009364085596,33716196,9.01602483546216e-05,0.997875744372716,0.528975881724003,not,not
0.333333333333333,0.353230703802785,0,0.241858887381275,0.00398778525722161,0.122566563124663,0.114409847936278,0.582952173960057,183532804,0,0,0,not,not
0.333333333333333,0.332581393507212,0,0.200814111261872,0.00896338827078026,0.193419774353776,0.143615737388366,0.485325634454645,28796187,0,0,0,not,not
0.333333333333333,0.324659453985821,0.0682222601168809,0.136024423337856,0.0680188936067096,0.329195648724333,0.385228095582911,0.490944085812221,62483237,0.000161887245294968,0.992844000622338,0.0050436380988051,toi,not
0.333333333333333,0.41575592601044,0.0267585960758805,0.300881953867028,0.0970875378155266,0.343982063374099,0.502534395365677,0.361933802618916,31374837,2.31609164039951e-05,0.997334042868086,0.0113135397875958,not,not
0.333333333333333,0.357044701576256,0,0.181478968792402,0.0054457784460363,0.130556535418329,0.157373883659184,0.590240157437744,394134586,0,0,0,not,not
0.333333333333333,0.387701310462041,0.0406893038224301,0.231099050203528,0.0593865173758256,0.283072651782646,0.452879555877383,0.399314453779695,144516963,7.35774193611248e-05,0.99664383050489,0,not,not
0.333333333333333,0.27930785382177,0,0.467774762550882,0.299566602383097,0.490329610615852,0.621288921071687,0.6073031217223,405454160,0,0,0,toi,toi
0.333333333333333,0.0461941092812549,0.0955512712087817,0.497927408412483,0.214401426579822,0.42122987808985,0.642744388124547,0.50734745515295,140658484,0.000209870210560637,0,0,not,not
0.333333333333333,0.420603881676153,0.0518562092147524,0.198439620081411,0.0046662261614254,0.121951818149646,0.145305334298817,0.585158032460722,238813498,0.000402841191484896,0.993270051622699,0.373188870768366,not,not
0.333333333333333,0.146257369360056,0.0996595544108474,0.0496947082767978,0.0412006048173646,0.280375650847686,0.323799179338643,0.683351174835912,175180796,0.000448195606506212,0.996244309480927,0,toi,not
0.666666666666667,0.0439795514425811,0,0.242876526458616,0.00378044610313128,0.118188574305372,0.113685734974656,0.659075918296731,200851498,0,0,0,not,not
0.333333333333333,0.413793690123094,0.0622811396229795,0.685888738127544,0.398809478470323,0.482334501177548,0.776490465846005,0.401541938344092,50386332,7.05517098449033e-05,0.996536848263789,0.000850301234229455,not,not
0.333333333333333,0.337285704551062,0.0796234890787949,0.246607869742198,0.0040202367866021,0.124961043319828,0.111030654115375,0.831478898368313,55651278,0.000920783317525443,0.997454369243317,0.00459544163836929,not,not
0.333333333333333,0.436119534952918,0.0963624934928596,0.460990502035278,0.23275282011295,0.462851594740934,0.61646150132754,0.563434651441918,300035305,0.000181450348281795,0.997787460677975,0.000289011709861743,not,not
0.333333333333333,0.405140857909144,0.0653561872387275,0.274423337856174,0.0944903628476736,0.323857013857733,0.483707458363505,0.424735891696673,425997655,0.000152617895561468,0.99748556625113,0.00395766192342345,toi,toi
0.333333333333333,0.365336575230263,0.0892216265024982,0.51831750339213,0.231440805137886,0.429332296771704,0.65725319816558,0.47118867659303,238135340,0.000177104896083147,0,0,not,not
0.333333333333333,0.34271787002497,0.0296363961080196,0.298012211668928,0.0870769386916379,0.323452321019027,0.500492396813903,0.23790832711584,246852823,3.14466231082406e-05,0.987450828106119,0.0111523191867082,not,not
0.333333333333333,0.0665530030856681,0.0956559295125638,0.379715061058345,0.150166003472913,0.399046545955184,0.558629012792662,0.610363209740379,140691843,0.000230661233056558,0,0,not,not
0.333333333333333,0.520262036673119,0.0910622119881122,0.530189959294437,0.205727172133289,0.394861485456743,0.665701182717837,0.605616288751203,300160685,0.000212813444829101,0.999666773011788,0.609398113242673,not,not
0.333333333333333,0.313475139420835,0.126796773554591,0.31865671641791,0.106655193241807,0.354710704553679,0.515182235095341,0.60816816427158,31012605,0.000494154930072708,0,0,not,not
0.333333333333333,0.355869923073388,0,0.304613297150611,0.140789719044645,0.393351735727014,0.505189476224958,0.624182264465133,238004786,0,0,0,toi,toi
0.333333333333333,0.30591935941517,0.0517087491195423,0.118724559023066,0.0153812059456378,0.228791298361936,0.202027516292542,0.366658016241174,36879392,0.000165790186765394,0,0,not,not
0.333333333333333,0.0672573588973259,0,0.552303256445048,0.355914782170785,0.527394109179164,0.681436157373884,0.529103275267352,142149242,0,0,0,not,not
0.333333333333333,0.367507939262629,0.368185843668092,0.630597014925373,0.610594067389363,0.604325704102752,0.737146994931209,0.912003546674452,77044471,0.00165505996674815,0.995587344173639,0,toi,toi
0.333333333333333,0.359166232771523,0.0724109203991531,0.330054274084125,0.119891266868067,0.374198748134931,0.523292300265508,0.457856208302246,238009531,0.00014735199849465,0.996656917193421,0,not,not
0.333333333333333,0.131585364921669,0.104393360423859,0.503958616010855,0.21193804422277,0.41523540109113,0.647035964277094,0.527362377136925,149930150,0.000256726857615347,0.997660147833201,0.0106597911998968,not,not
0.333333333333333,0.400801899511827,0.111624177981073,0.663839891451832,0.358898033019457,0.465454985484712,0.760801351677528,0.523653507206886,300290733,0.000241118778566442,0.997833319698572,0,not,not
0.333333333333333,0.385043597392653,0,0.758480325644505,0.907725602537609,0.655839848945116,0.828143857108376,0.936386933532293,234112540,0,0,0,toi,toi
0.333333333333333,0.315683294609085,0.106185539977494,0.324287652645862,0.115662549935896,0.369303049294898,0.519188993482983,0.528887014630032,31675050,0.000323957486339381,0,0,not,not
0.333333333333333,0.0503661917267243,0.123331409312048,0.380580054274084,0.157330743008131,0.409623355971017,0.559244508810041,0.605032385030439,350521162,0.000366742330201665,0.997836150065876,0.643431770215185,not,not
0.666666666666667,0.38205025220968,0.0954029895740605,0.341160108548168,0.121936035229804,0.372121629319625,0.531194786386676,0.512007871887199,300378596,0.000258187904474866,0.997961581397392,0.0138523141157506,not,not
0.333333333333333,0.0160170555524858,0,0.266960651289009,0.00141912684719316,0.0575497189981883,0.0965483948829351,0.660016652069074,33937232,0,0,0,not,not
0.333333333333333,0.430951017096782,0.113431794853762,0.626865671641791,0.296206830428602,0.434738856106295,0.734491914071929,0.421427103945675,177252842,0.00028016905010636,0.997991270107103,0.0144985898412331,not,not
0.333333333333333,0.0666443231800808,0.0648891301440348,0.780970149253731,0.774352744935028,0.632825440966788,0.844146753560222,0.275094343703031,231729308,4.73269353322175e-05,0.997970308478414,0.00888689456542875,not,not
0.333333333333333,0.02838796314568,0.0344430945846549,0.587177747625509,0.295526672133649,0.454971214866212,0.70625150856867,0.0590175279246549,176521059,2.3881890228838e-05,0.996643910003331,0.543632076438381,not,not
0.333333333333333,0.0222385223463329,0,0.424416553595658,0.176391991384598,0.413132025758785,0.590436881486845,0.356884116737492,21628045,0,0,0,not,not
0.333333333333333,0.0167596563771574,0.0810437778433619,0.735074626865672,0.545152637755963,0.545802210798735,0.811489258991069,0.475470637211968,141216820,9.61349043962514e-05,0.997983121483273,0.000210454688918702,not,not
0.333333333333333,0.345383813051675,0.0363333436045748,0.164179104477612,0.0121102205883908,0.216467288375327,0.169683804006758,0.518344308560677,141025090,8.90288241532927e-05,0.997721879198808,0.00357846964798277,not,not
1,0.296187718839291,0.0331631149872831,0.293758480325644,0.00106973192826664,0.0417381585962124,0.0774800868935554,0.72244028503152,200322593,0.00048341553489328,0,0,toi,not
0.333333333333333,0.071783983085611,0,0.561397557666214,0.247826859631465,0.423744224993236,0.687907313540912,0.402742184881219,234302665,0,0,0,not,not
0.333333333333333,0.365888120538806,0.100371969897813,0.719810040705563,0.368493953835165,0.443695753179607,0.800627564566739,0.545301197002628,382265694,0.000211797188958788,0.997919461486116,0.00209557330057871,not,not
0.333333333333333,0.673975303933074,0.0210051393830661,0.157394843962008,0.00775211078584609,0.142906231128128,0.174511223750905,0.613617932332047,259377017,5.37693800822477e-05,0.995401198692779,0.00434598610745651,toi,toi
0.333333333333333,0.355246999237012,0.0796297497667074,0.674620081411126,0.464073904868283,0.532479882370804,0.768472121650977,0.547550307630757,38469800,9.69539912456903e-05,0,0,not,not
1,0.387510472010319,0.110659363466218,0.498473541383989,0.20532823657365,0.410439020380765,0.643132995413951,0.22553821866113,53178075,0.000294249997402229,0.99183137990551,0.154038609416691,not,not
0.333333333333333,0.356920158950175,0.0733710049106574,0.118724559023066,0.0139846452551101,0.215148183791053,0.202027516292542,0.703517479266011,309703910,0.000366409608402307,0.998120796267478,0.282793811258689,not,not
