class,TIC_ID,TESSMagnitude,StarTemp,StarRadius,StarLuminosity,NFluxRegions,MeanFluxSep,StarGap
toi,280206394,0.465975397,0.878367774,0.811718851,0.943585234,0.333333333,0,0.578367774
not,410486078,0.454920565,0.629348679,0.597637683,0.244120543,0,0,0.329348679
not,339730183,0.470752427,0.706774784,0.464522359,0.197398505,0.333333333,0,0.406774784
not,220459909,0.449856575,0.675647397,0.477293376,0.189380408,0.666666667,0.195962011,0.375647397
toi,154089169,0.574481465,0.591420351,0.442317414,0.149309016,0.333333333,0,0.291420351
toi,309257814,0.729788173,0.622547737,0.685368345,0.349364505,0,0,0.322547737
toi,425997655,0.40859444,0.522364635,0.395408542,0.100043711,0.333333333,0,0.222364635
toi,70513361,0.340545013,0.650426367,0.505088256,0.222496525,0,0,0.350426367
toi,72985822,0.793457635,0.857985875,0.768342299,0.812284288,0.333333333,0,0.557985875
not,142082642,0.450319947,0.733664661,0.663704473,0.394212201,0,0,0.433664661
toi,167418903,0.698455428,0.732118755,0.581120288,0.356431364,1,0.039640607,0.432118755
not,374909017,0.613172992,0.577295318,0.408536556,0.109256261,0,0,0.277295318
not,229098638,0.312842012,0.567930944,0.468289656,0.133417385,0.333333333,0,0.267930944
not,206686962,0.040269197,0.471177086,0.396158794,0.074052022,0.333333333,0,0.171177086
not,259377017,0.601312886,0.187287471,0.174365929,0.007111991,0,0,0.112712529
toi,290348383,0.255770079,0.522887784,0.471255103,0.134337495,1,0.027683565,0.222887784
toi,63898957,0.440413725,0.804159037,0.805959482,0.771691914,0.333333333,0,0.504159037
not,314828399,0.39331421,0.871828407,0.69347748,0.610498149,0.333333333,0,0.571828407
not,20325431,0.363656222,0.190426367,0.229999617,0.010772925,0.333333333,0,0.109573633
not,291471120,0.450099294,0.675647397,0.525446159,0.223160596,0.333333333,0,0.375647397
not,394700874,0.490798764,0.890923359,0.577642354,0.463978929,0.333333333,0,0.590923359
toi,270468559,0.718446602,0.79597175,0.899085543,0.921330889,0.333333333,0,0.49597175
not,279674929,0.633605472,0.115877583,0.142452334,0.00382512,0.333333333,0,0.184122417
not,167895487,0.505770079,0.758566571,0.493627391,0.252023095,0.333333333,0,0.458566571
not,220389296,0.466504854,0.823698666,0.595349275,0.413078312,0.666666667,0.069519752,0.523698666
not,382145732,0.507469109,0.875490453,0.647730244,0.545902554,0.333333333,0,0.575490453
not,158111591,0.052383054,0.927805388,0.816397466,0.93816992,0.333333333,0,0.627805388
not,167813804,0.472252868,0.653936699,0.512539177,0.200966018,0.333333333,0,0.353936699
not,328324098,0.284256399,0.314412765,0.392837744,0.041737555,0.333333333,0,0.014412765
not,297025496,0.378519417,0.481789171,0.331163692,0.057357407,0.333333333,0,0.181789171
not,183532804,0.570024272,0.122155375,0.149519762,0.004217103,0,0,0.177844625
