class,TIC_ID,TESSMagnitude,StarTemp,StarRadius,StarLuminosity,NFluxRegions,PPPeriod,TransitDepth,TransitDuration,TransitEdgeTime,PlanetRadius,StarGap,StarMass
not,144251458,0.539719509953396,0.149765605724155,0.126858706933978,0.00579494510320853,0.333333333333333,0.353988368530441,0.0570860474059772,0.994121294204953,0.00243204714317714,0.0766089974724188,0.166214382632293,0.314260502816555
not,263003176,0.282631026913636,0.83807056501357,0.575330138093034,0.654798037296218,0.333333333333333,0.054108111203438,0,0,0,0,0.777374491180461,1.18866804941304
not,280793604,0.303024405012922,0.713042190969652,0.419682641909784,0.27156231133565,0.333333333333333,0.0228854120954164,0,0,0,0,0.605481682496608,0.924623361572435
not,14494641,0.266779122198073,0.482062669627436,0.398231788136592,0.122571541138686,0.333333333333333,0.124406984120225,0,0,0,0,0.287924016282225,0.737046737973757
not,140580985,0.553465036061461,0.653227239082161,0.423448501907656,0.232259670542067,0.333333333333333,0.0269299745415409,0.280094423144649,0.997683357146637,0.000460787786410365,0.41451499241297,0.523246268656716,0.884299440382324
not,278199697,0.42777435365102,0.307673328398717,0.356393307821247,0.054109407509228,0.333333333333333,0.417735399935077,0.230360795845841,0.997731203467137,0.0371783010041011,0.325720425909838,0.048168249660787,0.584227220870977
toi,154872375,0.454715022545171,0.794966691339748,0.584950360686469,0.690732918229077,0.333333333333333,0.405772796783321,0.0590373891508292,0.993587051607737,0,0.251509767142939,0.718113975576662,1.20694008526905
not,157324520,0.109925281949806,0.657438934122872,0.447785422458878,0.258523932653119,0.333333333333333,0.165307807084205,0.117384376841883,0.992891322477872,0.00448588758748971,0.281349794042365,0.529036635006784,0.911736664655092
not,160301040,0.219634303262292,0.648655317049099,0.357583616295151,0.172887580924803,0.333333333333333,0.158164464507906,0,0,0,0,0.516960651289009,0.81291810551782
not,452533640,0.413284890950574,0.645694547248951,0.451175213982387,0.25300721381928,0.333333333333333,0.154868303887851,0.0242122502666734,0.996441184833888,0.000283849014340422,0.128601544934402,0.512890094979647,0.906144362793097
not,278955132,0.375547409738217,0.852454971625956,0.635472342578829,0.810183649698509,0.333333333333333,0.0205683571116571,0.107464774554988,0.997622012109343,0.00219259345786794,0.365163352986236,0.797150610583446,1.26318419717354
not,385194991,0.426939587590965,0.141870219590427,0.193921376387615,0.0101250523183865,0.333333333333333,0.395854846217129,0.114878782181056,0.996309721328076,0.00327227084135877,0.144128253073139,0.177069199457259,0.365429990934728
not,278897420,0.641093846303565,0.566681470515667,0.352651023981553,0.1317875425375,0.333333333333333,0.377993318826471,0.130566401044007,0.997697362084242,0,0.243111227170605,0.404260515603799,0.752419880333818
not,55498515,0.723737848855441,0.127559832223045,0.157519788159593,0.00697830043715837,0.333333333333333,0.361384964364718,0.526258171800209,0.997987725487069,0.112465343138363,0.267294206935781,0.19674355495251,0.330279968304286
not,25080867,0.535418085877099,0.737478411053541,0.460561400078779,0.34036689160998,0.333333333333333,0.154320243411181,0,0,0,0,0.639077340569878,0.986159934025713
toi,120247528,0.730636563185952,0.654083395016038,0.562432254484502,0.43556344727089,0.333333333333333,0.695079843015091,1,0.988058855499174,0.153225964913166,1,0.524423337856174,1.05806960657981
not,450102450,0.499892950984527,0.102640019738465,0.137278218792498,0.00506235260995317,0.333333333333333,0.34638972771692,0.138846645913071,0.996492881325373,0,0.125532067621527,0.231004070556309,0.303218545168591
toi,429304876,0.475751776040484,0.539353565260301,0.544801888392767,0.29014111102638,0.333333333333333,0.00340147172223991,0.382524660123554,0.991305763173528,0.443689179363076,0.601478655307379,0.366689280868385,0.942244560488573
not,161439851,0.441211708350905,0.214655810510733,0.236735104612014,0.0191473584519247,0.333333333333333,0.0606847002908463,0.0576126607546484,0.994348500208608,0.00728754902535736,0.118095757877588,0.0770013568521031,0.43596827808307
not,341112091,0.271947751430023,0.82186035035776,0.645610090595701,0.770152817763533,0.333333333333333,0.0163375800359991,0.0493783177183132,0.99772302409223,0.500780645908741,0.251040398583382,0.755088195386703,1.2450377560499
not,413248763,0.423615661595355,0.145817912657291,0.128374481396399,0.00577254472706543,0.333333333333333,0.351693747293233,0,0,0,0,0.171641791044776,0.313937027874546
not,376935746,0.844962749105222,0.0493461633358006,0.0293666926387759,0.000619692450493192,0.666666666666667,0.376120374812969,0.921549828006983,0.997480869132742,0,0.161832382508745,0.30427408412483,0.189014800383136
not,220424856,0.59014284015095,0.500513200098692,0.347643102967433,0.10406224630836,0.333333333333333,0.373102170542535,0.273400437233551,0,0,0.347710278092035,0.313290366350068,0.703491804233034
not,170473770,0.525423600523351,0.160128300024673,0.180022943627106,0.00991257079516322,0.333333333333333,0.01731252854693,0,0,0,0,0.151967435549525,0.363313049727989
not,341411581,0.398795428250127,0.588443128546756,0.433868588794425,0.199265991917479,0.333333333333333,0.396483096760446,0,0,0,0,0.434179104477612,0.846497697103415
not,391844777,0.14864674906197,0.714779175919072,0.478170490125327,0.340799512292999,0.333333333333333,0.332424004638943,0,0,0,0,0.6078697421981,0.986517448042768
not,278991580,0.515478855116186,0.742820133234641,0.567325744877217,0.495902078408881,0.333333333333333,0.0197769428558216,0.239624532608829,0.998030327492084,0.00169594396140456,0.49325073809793,0.646421302578019,1.09798838915182
not,151588029,0.659270552870319,0.130520602023193,0.0997012728250275,0.00385509399922442,0.333333333333333,0.37276479163112,0.409404560480725,0.995072280567499,0.0891249547275998,0.178057039602488,0.192672998643148,0.282463128906425
not,80677028,0.550770428520453,0.213175425610659,0.210724276830099,0.0159471104647318,0.333333333333333,0.428335104861696,0.0844880817724985,0.997078814260998,0.140258474770078,0.131220073533386,0.0790366350067843,0.414293662518553
not,11613065,0.330586823239368,0.494843325931409,0.373453820918953,0.114919629901558,0.333333333333333,0.110806888049692,0.0893549636440308,0.992707733708866,0.0650914827177931,0.210815799325901,0.305495251017639,0.72364451089905
toi,92226327,0.700230317578746,0.0658771280532939,0.0452202214433784,0.00129437030991454,0.333333333333333,0.0221951672912866,0.931095883201153,0.995588892857692,0.524204975019565,0.1865280004584,0.281546811397558,0.217794651576117
not,265373654,0.382250408191953,0.252652356279299,0.295511041979937,0.0319096328176503,0.333333333333333,0.344984247981601,0,0,0,0,0.0247625508819539,0.503191192972045
not,46907042,0.225851796585245,0.52473476437207,0.318267784904933,0.0975976265735133,0.333333333333333,0.254587350706222,0.262100506899292,0.996107522806063,0.03859630097372,0.316992708361993,0.346590909090909,0.690771893594676
not,255617242,0.345876450297899,0.696027633851468,0.680594809220003,0.601326979675377,0.333333333333333,0.276165462669872,0.24146604219062,0,0,0.581954307774345,0.582089552238806,1.16010517679166
not,375033848,0.603680756047188,0.556155933876141,0.364693840584919,0.134741100120331,0.333333333333333,0.404474164490164,0.512434100711716,0,0,0.495070019542429,0.389789687924016,0.757184310585901
not,231005905,0.0147381624333647,0.523370342955835,0.368003128153671,0.123153020551347,0.333333333333333,0.175078257139204,0,0,0,0,0.344715061058345,0.738040576587521
not,308087983,0.254333322520301,0.722033061929435,0.682860420518158,0.650797458937114,0.333333333333333,0.424120164319294,0.0602592904955092,0.997421661351687,0.00113465716932302,0.291586064955261,0.617842605156038,1.18658992483584
not,173758971,0.627015278814027,0.119170984455959,0.0747519471894057,0.00257342749368421,0.333333333333333,0.356887775805308,0,0,0,0,0.208276797829037,0.255196251053312
toi,150428135,0.658178436651853,0.146804835924007,0.162481131885604,0.00926159045826707,0.333333333333333,0.440159498703645,0.632059255492515,0.997705405684911,0.00103506120865227,0.299085509107386,0.170284938941655,0.356627630482241
not,350655914,0.554373330738206,0.654330125832717,0.502508560733046,0.3123030849043,0.333333333333333,0.287038625896119,0.212484553040185,0.997824363368491,0,0.41787784807456,0.524762550881954,0.962241340880136
not,238809626,0.338750662298202,0.687572168763878,0.395919599550328,0.229113956377944,0.333333333333333,0.326872565505249,0.16701734599268,0,0,0.302540294950965,0.570464721845319,0.880867182338453
not,20180572,0.346125150030817,0.694682950900568,0.470783102219897,0.313521150086267,0.333333333333333,0.142307047618158,0.105175420177915,0.996880324622922,0,0.277949522543466,0.580240841248304,0.963310662339286
not,348957839,0.666850488208389,0.374290648902048,0.267980414537864,0.0441365882902435,0.333333333333333,0.395410353927743,0.504829201190712,0.997542382214701,0,0.384206363594356,0.139755766621438,0.551473677659091
not,394345947,0.4537040040657,0.575129533678757,0.337315595628635,0.125827825849585,0,0.135059798873867,0.130312547582668,0.993725600353636,0.261148693224381,0.234240443287821,0.415875169606513,0.742569695328992
toi,70513361,0.358041111147154,0.593037256353318,0.409293606548422,0.210043249794613,0.333333333333333,0.340507871379896,0,0,0,0,0.440495251017639,0.859306136652498
not,22395594,0.467341399855105,0.150752528990871,0.0862082349795434,0.00359451965565555,0.333333333333333,0.340242508446611,0,0,0,0,0.164857530529172,0.277446157205069
not,402028045,0.340870016543939,0.49893905748828,0.33551000692909,0.0976899476125695,0.333333333333333,0.13427144031113,0,0,0,0,0.31112618724559,0.690957703556788
not,142107756,0.452828148484554,0.694374537379719,0.63201642280677,0.524324792099729,0.333333333333333,0.00935156916180924,0.0926022042775871,0.997972510465202,0.000248971078946272,0.337332481202232,0.579816824966079,1.11559733937041
not,141867627,0.563002130167278,0.542807796693807,0.394438326782803,0.147122138691442,0.333333333333333,0.420283878179352,0.191014634659296,0.997754032608456,0.000492303776939401,0.322536056734993,0.371438263229308,0.776383506405481
not,279091327,0.574074674798067,0.508758943992105,0.307553858583303,0.0876867125473843,0.333333333333333,0.473288133294051,0.458297285843979,0,0,0.407856241522695,0.324626865671642,0.670052772585074
not,219223742,0.614482974881327,0.0463853935356526,0.0157885506125488,0.000359951858943701,0.333333333333333,0.0208209548900573,0,0,0,0,0.308344640434193,0.174282737896347
not,272235688,0.500470366886171,0.629903774981495,0.420071361005609,0.213885994602447,0.333333333333333,0.447620826768449,0,0,0,0,0.491180461329715,0.863759734486275
not,55440009,0.300386025237616,0.280286207747348,0.342777788958883,0.0454845470271618,0.333333333333333,0.316053876179486,0.0897261625590277,0.995652209601371,0.259558577374211,0.196921502983959,0.0105156037991859,0.556188650366549
toi,317060587,0.45375806922503,0.754798914384407,0.760690493920514,0.992219070468624,0.333333333333333,0.338167862219438,0.0521844926700371,0.990455608628283,0.248787348001486,0.299077811907135,0.662890094979647,1.33845669659712
not,140282940,0.474762383624745,0.200098692326672,0.271573191033009,0.0222339943077209,0.333333333333333,0.302335594454519,0.0824903831512232,0.99704091095268,0.00371572846336482,0.156917483316075,0.0970149253731343,0.454590692416121
not,38759628,0.613434110790324,0.102886750555144,0.120822635411965,0.00426288103840472,0.333333333333333,0.408496768575129,0.236214104816723,0,0,0.151260378502138,0.230664857530529,0.289894102185891
not,220480450,0.550826656286156,0.638443128546755,0.414671845754423,0.214646748590949,0.333333333333333,0.34538361786558,0.101900808681579,0.998022060547527,0,0.245651433798035,0.502920624151967,0.864634643765779
not,219145177,0.425514429991025,0.760917838638046,0.650135562909528,0.663239329200626,0.333333333333333,0.329240969397278,0,0,0,0,0.671302578018996,1.19302337119633
not,394679808,0.449422043446762,0.553663952627683,0.434050297720876,0.178921369144054,0.666666666666667,0.429821785535804,0.331254493859785,0,0,0.460301426267383,0.386363636363636,0.820905345426815
not,23556171,0.433136536153372,0.257093510979521,0.280093959615766,0.0298492991793629,0.333333333333333,0.335545606377283,0.087834078326104,0.98924874487347,0.00824789751975926,0.165858937006102,0.0186567164179104,0.493815699921297
not,306934657,0.548004454969129,0.301011596348384,0.333046010885285,0.0471534823998688,0.333333333333333,0.382812067265678,0.277566790179265,0.997407689794938,0.000575318963718122,0.338354926217352,0.0390094979647218,0.561891294640645
toi,350153977,0.630183497150766,0.641746854182087,0.526418235295809,0.374150674798986,0.333333333333333,0.307145038503529,0,0,0,0,0.507462686567164,1.01315484059774
toi,175180796,0.683351174835912,0.308783617073772,0.275037161200544,0.041083377302421,0.333333333333333,0.146257369360056,0.620075194105204,0.996244309480927,0,0.434475623933818,0.0496947082767978,0.540404393716839
not,278411394,0.491052216130881,0.744386873920553,0.517148779933814,0.423616136161767,0.333333333333333,0.0082829948748293,0.201331700112801,0.997779148822418,0.00477710200916166,0.417009031181792,0.648575305291723,1.04970332832896
toi,276128561,0.620559898790022,0.580064150012337,0.466917187306826,0.252400720772538,0.333333333333333,0.351678415193414,0.829162762468761,0.994453667486586,0.0789532488032426,0.774930053096254,0.422659430122117,0.905524272622322
not,283792891,0.160616775337637,0.67993091537133,0.4305667765929,0.258138188156597,0.333333333333333,0.372463197306117,0,0,0,0,0.559959294436906,0.9113484174393
toi,64071894,0.521242201100767,0.526523562792993,0.398278365424702,0.162771841938523,0.333333333333333,0.396688330682163,0.230356124067761,0.993928200506988,0.0057963413646669,0.357071548425365,0.349050203527815,0.799069719647672
not,251883728,0.440317470615586,0.243523316062176,0.23006707704516,0.0207684872710739,0.333333333333333,0.0025350281716366,0.496081144202744,0.993425092255803,0.44102155981926,0.339213558913002,0.0373134328358209,0.445991032009895
not,382098944,0.475611206626226,0.801134961756723,0.699346480395849,0.84173382804576,0.333333333333333,0.15656851200232,0.120294907755485,0.997064230573028,0.00454495904338247,0.420900395454565,0.726594301221167,1.27704024845056
not,31799716,0.560493506774364,0.883123612139156,0.321327510213939,0.27439742603504,0.333333333333333,0.477205854638102,0.313724199343814,0.997231972461416,0.00173013906363676,0.349481179108686,0.839314789687924,0.927366825801038
not,167123931,0.549042506028265,0.494569454724895,0.374029999223712,0.115109281648456,0.333333333333333,0.43623662333394,0.163874110616582,0.997921776441656,0,0.285859107421793,0.305118724559023,0.723984245511612
not,125646423,0.437702879510386,0.115470022205774,0.22790554585994,0.011350131036654,0.333333333333333,0.376279477584512,0,0,0,0,0.213364993215739,0.377075901018539
not,103863534,0.435918729252495,0.215889464594128,0.261601626179886,0.0224767843270995,0.666666666666667,0.00316791113935799,0.133944754980257,0.99310211399318,0.000717268063115798,0.194263105549921,0.0753052917232022,0.455976732830003
not,38707757,0.519760815735124,0.697754749568221,0.514210385585192,0.368305814429494,0.333333333333333,0.436889296641463,0.409690317877034,0,0,0.591929930663118,0.584464043419267,1.00861259361135
not,31673724,0.403823488067819,0.774488033555391,0.478960003910192,0.402600575604503,0.333333333333333,0.402564550883326,0.111521963873627,0.997064203914478,0.00130954013892773,0.290471782955551,0.689959294436906,1.03456888194825
not,138988113,0.600415220423654,0.13126079447323,0.165104410754178,0.00760125275069731,0.333333333333333,0.0237046860083601,0.0736346271499127,0.995498102827857,0.000244037326043005,0.103194224376081,0.191655359565807,0.337986698831318
not,141530700,0.450373590250971,0.50505798174192,0.343191234269384,0.10342995454087,0.333333333333333,0.00555031004806586,0.377149750499915,0.997933996447263,0.000169818198974706,0.404125539518078,0.319538670284939,0.702272922170516
not,446764926,0.62053827272629,0.164075993091537,0.116027474849702,0.00553515799330603,0.333333333333333,0.408063670685065,0,0,0,0,0.146540027137042,0.310456639135091
not,55746206,0.356775986418832,0.67579570688379,0.526579243205322,0.360508622797572,0.333333333333333,0.149444387033123,0.112524795875663,0.997666526835198,0.00330057309705087,0.316689025461853,0.55427408412483,1.00247234990932
toi,408159788,0.626279992647138,0.658277818899581,0.408709952876435,0.254660182661899,0.333333333333333,0.0449523788324959,0,0,0,0,0.530189959294437,0.907829026117603
not,279091106,0.565510753560191,0.47720207253886,0.322860535523808,0.0853600792297726,0.333333333333333,0.445286961821686,0.401032479325019,0.997898566040463,0.000976202877463323,0.396643777097713,0.281241519674356,0.664949545500097
not,13985155,0.323320465825413,0.742906489020479,0.494993516556501,0.391071180727011,0.333333333333333,0.0368294810145943,0,0,0,0,0.646540027137042,1.02602516776811
toi,278683844,0.481785447821715,0.550456452010856,0.392607436840335,0.171558155815392,0.333333333333333,0.0162231479991512,0.188340775689408,0,0,0.319031346749579,0.381953867028494,0.811131654195773
not,307574210,0.491517176501119,0.767826301505058,0.49761507034033,0.422370875634962,0.333333333333333,0.0133662814833421,0.109146159532819,0.997419671190299,7.99751318350346e-05,0.296973698976882,0.680800542740841,1.04882166906795
not,349273907,0.234567100269245,0.81859363434493,0.653407473642143,0.780157841996142,0.333333333333333,0.765307681183935,0.0627784238596282,0.997936401156781,0.0053455046786625,0.286108566609434,0.750597014925373,1.24963512306948
not,231836962,0.209069971129205,0.740774734764372,0.59883154259953,0.542431166426268,0.333333333333333,0.390562023367084,0,0,0,0,0.643609226594301,1.12646242429541
not,176981169,0.733588520885371,0.167283493708364,0.128668320831261,0.00643407149025655,0,0.309471577833743,0.540428965730405,0.996962598753995,0.043074351177924,0.237788197159888,0.1421302578019,0.323158599859256
toi,238086647,0.393594359922579,0.736244756970146,0.664712529002987,0.739626413898055,0.333333333333333,0.333520851303028,0.161100633511828,0.997578746753865,0.0786908589939748,0.465402970310535,0.637381275440977,1.23074181913489
not,121025936,0.151544641602059,0.510528003947693,0.350395188163619,0.108946673374709,0.333333333333333,0.377335122165629,0.101117837995735,0.995550116741634,0.0433836713826671,0.212826692371537,0.327059023066486,0.712734452595717
not,177349362,0.595051956618116,0.557061435973353,0.326527490662979,0.11279517250281,0.333333333333333,0.393521001374682,0.380140097640005,0.997973864202053,0.08141228010378,0.389700001058685,0.39103459972863,0.719811294382079
not,139112038,0.144083649614515,0.723350604490501,0.479023832045749,0.350126799905559,0.333333333333333,0.135750909401109,0.0361672303275009,0.994230931336795,0.98879999116683,0.165436401800276,0.619654002713704,0.994147887573687
not,258322219,0.27647841178188,0.42239082161362,0.338729590091113,0.0763695129263285,0.333333333333333,0.0219735211951691,0,0,0,0,0.205885345997286,0.644246539942797
toi,278683844,0.481785447821715,0.550456452010856,0.392607436840335,0.171558155815392,0.333333333333333,0.0162231479991512,0.188340775689408,0,0,0.319031346749579,0.381953867028494,0.811131654195773
not,150275309,0.46720948086634,0.860597088576363,0.641561891727931,0.841329476208033,0.333333333333333,0.0279698953622777,0,0,0,0,0.808344640434193,1.27686503258774
toi,78154865,0.443247802251273,0.772514187021959,0.520368938124085,0.530011555910339,0.333333333333333,0.156646596008357,0.136798518176125,0.993773436115,0.344292194980379,0.345597626952119,0.687245590230665,1.11903825271228
not,33880047,0.412571230847417,0.721564273377745,0.817445782024042,0.900117939411727,0.333333333333333,0.304023009906891,0.0819364527097876,0.998103434078046,0,0.400097698656173,0.617198100407056,1.30173263230951
not,143987080,0.579329808284945,0.153960029607698,0.131287574502097,0.0061929990716046,0.333333333333333,0.461625586810427,0.534931595976511,0.996678400541649,0.285297167946985,0.239563590508999,0.16044776119403,0.319874754770489
not,355788712,0.470280381916285,0.306192943498643,0.306510182312706,0.0420736782508661,0.333333333333333,0.0259601072561611,0.338368037501039,0.996469302795934,0.00187465459181796,0.349504780357052,0.0461329715061058,0.544056599539344
toi,38571020,0.579275743125615,0.767239082161362,0.666615872504737,0.809018766086874,0.333333333333333,0.499674848656272,0.240675408433887,0.997936448253592,0.00840699999263483,0.570304570164428,0.679993215739484,1.26266528982448
not,220481232,0.658751527340751,0.194670614359734,0.228632381565744,0.0166075995108173,0.666666666666667,0.367555219904183,0,0,0,0,0.104477611940299,0.41900004984491
not,53952985,0.310269136363145,0.570076486553171,0.384222949952416,0.153469746876787,0.333333333333333,0.44757366516214,0.181513408146887,0.994612821110598,0.0405538094174293,0.307624034356723,0.408928086838535,0.785783074416827
not,260003879,0.552610806544047,0.79694053787318,0.480547656903645,0.429888957148807,0.333333333333333,0.455112776398268,0,0,0,0,0.720827679782904,1.05411665653347
not,382066186,0.706080167818254,0.237108314828522,0.244753298505789,0.0222166036003638,0.333333333333333,0.399701609053864,0.656036822259938,0.997844511066139,0.000762707324504166,0.408639522783703,0.0461329715061058,0.454491006013448
not,294667331,0.923530238643613,0.0720453984702689,0.0530434807609924,0.00132417354518941,0.333333333333333,0.0462664611854294,0,0,0,0,0.273066485753053,0.218863054165208
not,394134589,0.461141207383138,0.20059215396003,0.214561440330756,0.0154910159051151,0.333333333333333,0.348989815800121,0,0,0,0,0.096336499321574,0.410963982114208
not,300704368,0.490608881824375,0.75305946212682,0.651187864603849,0.651098039064274,0.333333333333333,0.393596404931702,0.107316624284182,0,0,0.372941312741632,0.660498643147897,1.18674637932299
not,141025090,0.518344308560677,0.151245990624229,0.21065469841206,0.0119894363404444,0.333333333333333,0.345383813051675,0.123170697383991,0.997721879198808,0.00357846964798277,0.158398782991962,0.164179104477612,0.382812367453199
not,38877496,0.515597798466712,0.702195904268443,0.4489366290119,0.295273431533266,0.333333333333333,0.305457166063177,0.126878448955812,0.997819873057579,0.00320273642369577,0.293145975063138,0.590569877883311,0.946969920200444
not,388128620,0.376033996172187,0.682679496669134,0.612913984399484,0.480214658439011,0.333333333333333,0.116996750709424,0,0,0,0,0.563738127544098,1.08795904600841
toi,238898571,0.554860025302495,0.679990130767333,0.410229177508345,0.27287175144494,0.333333333333333,0.0176405141034763,0.321469716971565,0.99693642445219,0.00156042455229777,0.432386635645819,0.560040705563094,0.925892997364745
not,277913391,0.139466485007731,0.457086109055021,0.329205972243386,0.0822691135888114,0.333333333333333,0.338832003829985,0.0963590217500472,0,0,0.19749940462394,0.253585481682497,0.658014608931419
not,278896737,0.427482401790638,0.743399950653837,0.733399653257966,0.785120992429127,0.333333333333333,0.177610165376213,0,0,0,0,0.647218453188602,1.25190011480122
not,452501166,0.28746445215774,0.646459412780656,0.447843500311953,0.250393598046928,0.333333333333333,0.144787684291453,0.0272310103121941,0.995123735626841,0,0.135525567097917,0.513941655359566,0.903464544788089
toi,224225541,0.486856759766871,0.713052060202319,0.470868206400639,0.378775145142361,0.333333333333333,0.175074743529442,0.14731624053419,0.994556300123532,0.0388002386916576,0.329004148694269,0.605495251017639,1.0167129373849
toi,238004786,0.624182264465133,0.494201825808043,0.388851352322683,0.140684667783081,0.333333333333333,0.355869923073388,0,0,0,0,0.304613297150611,0.766551063121973
not,358071448,0.42761215817303,0.806563039723662,0.524624147161229,0.513264159087214,0.333333333333333,0.40736214884152,0.0758104303375756,0.997333363186109,0,0.259100557459435,0.734056987788331,1.10882780265316
not,220408233,0.674516927801386,0.165062916358253,0.260028923920888,0.0177012817734978,0.666666666666667,0.0614582278262856,0.655765900100956,0.998047172924457,0.690041319843397,0.427848736222691,0.145183175033921,0.426514428494188
not,386563186,0.329819097976882,0.567727609178386,0.33361701393581,0.120771638710574,0.333333333333333,0.0688446748850042,0,0,0,0,0.405698778833107,0.733948996339539
toi,141768070,0.843751689536229,0.578090303478905,0.496729526838006,0.27907366844265,0.333333333333333,0.563071840815891,0,0,0,0,0.419945725915875,0.931848057895361
not,188087957,0.36638877174771,0.399161115223291,0.239880509130011,0.0407607871954498,0.333333333333333,0.163573446849891,0.0910238694247555,0.994019938253631,0,0.149920804609509,0.173948439620081,0.539201260274464
not,140691843,0.610363209740379,0.548828028620775,0.3945884091556,0.150062098601854,0.333333333333333,0.0665530030856681,0.319118051993017,0,0,0.417021427635611,0.379715061058345,0.780772198539542
toi,231912935,0.613942323288027,0.692820133234641,0.475867501991035,0.364287702229639,0.333333333333333,0.0041794582954093,0,0,0,0,0.577679782903664,1.00546006142802
not,220431435,0.453466117364648,0.703034789045152,0.654252765167089,0.571523028733531,0.333333333333333,0.426356508726329,0.088347550816038,0.999132775860924,0.440530348936426,0.33980052807412,0.591723202170963,1.14338975415425
not,247463344,0.429707723748662,0.0848754009375771,0.0644669919409791,0.00178011423640769,0.333333333333333,0.399475925559423,0,0,0,0,0.255427408412483,0.233791733536384
not,237924298,0.438392750943437,0.601638292622748,0.367658686232961,0.157233439469011,0.333333333333333,0.42484238966976,0.196977503604656,0,0,0.308994069981914,0.452320217096337,0.791226236092934
not,178855846,0.341680993933889,0.557858376511226,0.37370280815045,0.141044694787056,0.333333333333333,0.335500579466692,0,0,0,0,0.3921302578019,0.76710932504328
not,190500036,0.563380586282588,0.133234641006662,0.133458881167537,0.00570852831665006,0.333333333333333,0.0056390711320223,0.198862933770643,0.996647211764908,0,0.147576034837248,0.188941655359566,0.313007969320576
not,141410789,0.524897005871476,0.880582284727362,0.520512695186151,0.612294575981867,0.333333333333333,0.320306323754443,0.281365271479525,0.997971460250878,0.000355411539361591,0.495757738540269,0.835820895522388,1.16610739967304
not,350954963,0.41813994225841,0.692778188995806,0.472515087303664,0.313799544537374,0.333333333333333,0.360189041163942,0.0866782226301107,0,0,0.25312236052824,0.577622116689281,0.96355464453986
not,170867837,0.422854424151988,0.438934122871947,0.251730691270209,0.0505546896720772,0.333333333333333,0.454151090298589,0.0387509575074433,0.994835489460643,0,0.101457872127324,0.228629579375848,0.573084794173229
not,38469800,0.547550307630757,0.763330866025167,0.529011612695474,0.464008379916305,0.333333333333333,0.355246999237012,0.134135105450018,0,0,0.347153721668841,0.674620081411126,1.07734933989621
not,60178082,0.460040440739179,0.215889464594128,0.292434640851732,0.026815658462653,0.333333333333333,0.0211980670893342,0,0,0,0,0.0753052917232022,0.479143619951115
toi,415969908,0.700522269439128,0.165062916358253,0.13994864997743,0.00823187808764897,0.333333333333333,0.0640372841289224,0.210777715903918,0.996667233549963,0,0.156579796200372,0.145183175033921,0.34536497792947
toi,165317334,0.659421935316443,0.275351591413768,0.315037851234442,0.0446078492642763,0.333333333333333,0.0270047904713796,0.929313609103477,0,0,0.592036604924509,0.00373134328358209,0.553133521218201
not,300810872,0.674008715303684,0.226005428077967,0.24423347296936,0.0211094310153096,0.333333333333333,0.00196850767900813,0.803737084455421,0.99788590423555,0.000904727100811562,0.451580086752287,0.0613975576662144,0.448028728455813
not,382043269,0.588045111968945,0.442881815938811,0.359474309175438,0.0904556280521027,0.333333333333333,0.110884323276411,0.248067939116834,0,0,0.340400669511593,0.234056987788331,0.676002175685334
not,358402782,0.398200711497497,0.632124352331606,0.520535696316082,0.310959778002682,0.333333333333333,0.0282726038221464,0.165707425078737,0.99762836376667,0.000113679420707862,0.380471306988639,0.494233378561737,0.961058616482949
not,231927723,0.582465587526086,0.164075993091537,0.187183195374473,0.0106913238079467,0.333333333333333,0.130526010613296,0,0,0,0,0.146540027137042,0.370926851505347
not,257720478,0.439939014500276,0.742876881322477,0.402258135930928,0.274713035168558,0.333333333333333,0.378471251150686,0.133511381565573,0,0,0.274108792185313,0.646499321573949,0.927670979855595
not,391949880,0.341864815475611,0.77966938070565,0.569781115497299,0.552185707219576,0.333333333333333,0.366762594043174,0.165588385912244,0,0,0.411589703502446,0.69708276797829,1.13220885883423
toi,62483237,0.490944085812221,0.371576609918579,0.324219327274452,0.0679049450272405,0.333333333333333,0.324659453985821,0.223969765861689,0.992844000622338,0.0050436380988051,0.297421649190425,0.136024423337856,0.623106225152096
toi,30122649,0.566884008607173,0.556377991611152,0.40039389435006,0.180636863304957,0.333333333333333,0.0522574768610957,0.272972653712062,0.996713866111808,0.650622249755334,0.390424279346501,0.390094979647218,0.823141127578109
not,306668667,0.642856370497724,0.316555637799161,0.312333493382862,0.0451728740619758,0.666666666666667,0.348906600690401,0.116153614445255,0.997855867985051,0,0.207869469283153,0.0603799185888738,0.555107339731026
not,77206826,0.346006206680291,0.736565507031828,0.442757375456069,0.317436206242525,0.333333333333333,0.0241306697163219,0.147282091499414,0.996528009342561,0.00266123275570586,0.312139718495965,0.637822252374491,0.966727688197743
not,294153481,0.464906305078881,0.394522575869726,0.321040571118056,0.0633472367506096,0.333333333333333,0.0324747856832012,0.148390288311194,0,0,0.240182248215892,0.167571234735414,0.610938228238259
not,372889339,0.487624485029357,0.370663705896867,0.340803716982597,0.0639612790103792,0.333333333333333,0.334215730044006,0.150893082115962,0.995328371183983,0.0182424522709603,0.254173031807405,0.134769335142469,0.612613048796396
not,206412735,0.17727965744315,0.809733530717987,0.57766475278098,0.612627361122651,0.666666666666667,0.381652087456155,0.0874347698926343,0.995108073720684,0.139297555332207,0.302718818667219,0.738415875169606,1.16628831872485
